ids,score
145370,0.2413575245784609
215068,0.3971417677830729
70542,0.2605594511059938
293960,0.3039789691906571
246053,0.34249050823097915
30758,0.1590093839255965
281879,0.39806128925868556
231800,0.05233759036427727
70384,0.2535137662614116
178516,0.4043612613868812
263607,0.12118528543953024
161437,0.22203218659436724
7559,0.3011261558911369
113739,0.3832794809348588
31543,0.1306666872858372
246956,0.356375837363637
119415,0.3877387009828136
227380,0.4279451241542166
274247,0.40283218485552263
261707,0.11806221480038043
148714,0.43741816468527306
203723,0.3136566378392092
225159,0.4342728116971573
209771,0.30549011889410316
88267,0.3472458519241949
290999,0.2368841717608621
91842,0.21068904347962086
303698,0.40843127647453514
53382,0.384510326507945
223693,0.20106798203623813
130310,0.346558868190533
77072,0.40034912733629713
26576,0.39179648480874973
172768,0.30239258541132225
103702,0.21388443006649302
216574,0.385658338139149
142523,0.25784042100537385
137788,0.3698819754781117
302729,0.2492896518354681
92456,0.3053420546915979
60074,0.363522236108543
17780,0.07789239049005779
114294,0.32850509726919913
103735,0.3668999349886998
51879,0.24859506488896013
104278,0.2893664599764445
297784,0.3682556307637374
80871,0.3082631701616645
232065,0.45420974555145555
285088,0.131889713980803
102489,0.28884674333942073
290308,0.20721654570218867
273357,0.43116661904697867
160313,0.23118826205298743
9928,0.3606646531874982
236722,0.3823116298622999
174390,0.38956089683726824
132035,0.18687301817731394
150092,0.36805381681522253
207982,0.37339455436917135
5092,0.21068567529795537
102094,0.31752724829571344
40185,0.36992841206958305
64199,0.1742090146264583
249886,0.2703560075660351
20713,0.24186416053306467
277490,0.428903800661899
92061,0.385596490824787
14805,0.285686591626803
220484,0.42308911315077913
185238,0.35949166340546895
123592,0.21667268982382484
288166,0.29949022136748166
262593,3.0540495251659e-05
67144,0.1094741643014582
38807,0.3144707180741335
38023,0.34817779717964153
43506,0.18236228969256507
238962,0.4057658961137279
216346,0.4226009315924945
68948,0.1741190652876353
68715,0.17437429785995173
216891,0.40294277346515117
227100,0.3863040943171542
65996,0.3352524349869512
214081,0.19039072423691586
35865,0.2571053637815861
302887,0.3259614972779728
102360,0.32277855109181103
242065,0.23250340286315838
91194,0.22625619387369367
173589,0.3343998539908283
175682,0.441669486383147
34014,0.4059844366394087
208255,0.11622927903201567
271028,0.32044853688892433
226067,0.3629300244534729
191522,0.42989304747449436
262240,0.3216867004740948
104800,0.3021288086097242
1099,0.34772993683061193
231686,0.37599360115554
292528,0.38503646677462305
55618,0.09552804971083143
148741,0.1748250329084435
149988,0.10961657162224041
89396,0.3847091744080932
281425,0.08952501248480174
111481,0.33611109451142207
163735,0.2825037016138312
247938,0.4054852391107352
167991,0.41338494429367173
129136,0.270462947473286
179733,0.3795324327491312
132675,0.4114786300009679
217075,0.41911711230861554
25568,0.32559243893809564
198536,0.3925586484842879
93023,0.4008229481902342
269743,0.4011494414174166
192502,0.28441045648167695
81310,0.24348661871724125
197235,0.12180100829772737
269794,0.3116069986412694
278498,0.3925335520210052
41479,0.1082274285941849
169443,0.20715277192572779
170479,0.3173496697794635
237236,0.11116753955685778
280652,0.4186092146435264
116223,0.3332710682097788
153432,0.12585938302285613
26801,0.3943021941261013
36554,0.3218008136473908
210312,0.020016590410688574
178955,0.2206516172814349
125432,0.19536415180691566
125486,0.2923305051084189
272252,0.4275687381340474
235193,0.42520092931724074
127219,0.31201785753624933
144749,0.17041193900631332
107387,0.3457335479545575
93966,0.2894659440143057
117799,0.23086965855680924
302380,0.19662858285788132
63861,0.2486037615111429
19340,0.1738187259597377
134439,0.3682928595740535
286096,0.3022914603371211
201811,0.3255660298338529
268032,0.22084913794326205
289567,0.42073400565266666
38341,0.3516125510543932
246274,0.3979886832571039
265175,0.3925304109376491
275924,0.3522633048969259
194293,0.11551786218737341
57761,0.15432838234294297
31609,0.22200933811520293
245580,0.20789462616109902
158624,0.3306533299133205
10458,0.3667877528532919
84199,0.3934763393763235
153680,0.12299391034138657
161221,0.17686065188229372
18937,0.392281133343325
280278,0.1069178834129804
174008,0.11800970244837895
88633,0.426327517461698
281090,0.4178184504638187
164450,0.28641818631833527
20883,0.3963849320706319
82314,0.3880622986927343
290062,0.1507266157807521
242548,0.3622355561856859
228528,0.20726067741642396
1349,0.15312509857411358
27627,0.2627394542245024
135550,0.31475065045050693
189676,0.37844829744676756
177982,0.27432608554359733
233249,0.40464788829450105
55730,0.17134464947016959
300678,0.35456707434830564
300898,0.4014558831876832
294635,0.40318395960851505
4999,0.2951973808364899
235414,0.21209639821108142
70656,0.1975949409162344
300502,0.4324074973422761
245325,0.3614961645405965
275916,0.03792801462477231
225808,0.3671710054562364
229273,0.21767328748706957
243140,0.09661080256151762
259183,0.35904715368759715
43349,0.3227651388091786
190437,0.24329268721200062
3954,0.3932512197683529
113412,0.3540831029427538
146250,0.4339964896827944
128970,0.35069303345163694
266373,0.29828630600998157
94201,0.40175497477205696
108465,0.27142108149229105
272728,0.3826254918906898
251487,0.42487233633047045
207431,0.3867739499483677
186670,0.01823343672310025
297138,0.4136246934834286
258619,0.30709675579088636
60663,0.3355939280971709
305171,0.3436760141238377
249801,0.3900849181070253
171255,0.2710661936065082
128617,0.4040260839093229
156122,0.2362253170284461
146712,0.24754021143744018
257678,0.3518208156887822
210152,0.3244664510944347
86263,0.33381670389670925
89027,0.2047506430605699
293242,0.21078557181781993
147141,0.33961286308788935
85914,0.2547172207003596
244914,0.37244620919345006
77190,0.19220489906338564
252699,0.22257039209337884
232815,0.10975114645549652
119493,0.2522990289910296
67136,0.37917811818405495
190815,0.2023350703072223
60841,0.2672338874256956
285926,0.13265336469063765
251420,0.06730666265949622
71260,0.23501597584845751
169889,0.25973616001088057
76238,0.24310538800051956
143219,0.19663480383983756
215644,0.3904560640625695
181389,0.12180048532087281
204916,0.12565544442426985
88601,0.3830988794022967
88417,0.41056293101189756
47519,0.34664882547416803
54716,0.20380825300375452
165173,0.17233951299711997
109289,0.2949294790431084
245596,0.42132682575300623
37018,0.16399429461996343
91991,0.28019142155967125
265700,0.20820738056500096
105600,0.1839830086241943
37352,0.21074929167928447
247881,0.3221778878446864
126790,0.24943999289726482
172038,0.04903635581370303
252849,0.2837058298135076
211649,0.4157281208655729
23726,0.3558256059259839
96168,0.2908198005044829
134443,0.3450951825244872
159405,0.24272732455840995
219755,0.30384846139446847
163117,0.2563333137797435
188053,0.210993171989275
193773,0.4072920297500942
77399,0.29353556359667404
30392,0.41154197451120816
228973,0.3526865467116154
112296,0.11635019847310864
129695,0.20182865965711116
138760,0.36355803775819956
26718,0.18374420376548686
578,0.017665364833408064
238335,0.36199330078163816
36897,0.33034653720908563
119528,0.4003797812685023
197714,0.3914064380656913
69042,0.35870204154861496
223664,0.2121608498594417
211659,0.0199442493978124
221116,0.4210536414620989
150500,0.2667799465322991
54231,0.22187622208277116
104991,0.3016175203736035
277515,0.4474176626550047
231648,0.39063502681694995
260496,0.3936485937112397
98406,0.31527449300787985
93680,0.3886188336959125
96210,0.3854191906424099
241334,0.28535269039931416
228322,0.3667953182740778
272695,0.3388364882309501
285768,0.2930042120147714
242767,0.23254737591040278
46070,0.3192782267688984
52528,0.263617105056987
13037,0.171629752088483
198188,0.19885050739781823
157592,0.2872802723958539
68494,0.2581908375922778
248387,0.4041872540669202
62308,0.2399176214718827
177196,0.22271861593004058
208080,0.30725650349365163
289847,0.3850079333417697
85950,0.3428055546276428
63388,0.24724828643376437
233258,0.23510334341725786
46079,0.180913563956096
48504,0.3909308837866897
163764,0.28569788434333443
220341,0.37915628166600995
3401,0.4135072527657869
290549,0.189164037774095
15301,0.1911874528254065
87735,0.2904001037300996
250707,0.42707263892240577
194434,0.40725566659671525
204356,0.37378727179205107
25810,0.03208587267117602
129199,0.16547868952200626
30144,0.14997293878304627
142329,0.32996283696732837
174222,0.41488925637092156
135230,0.2123447079782355
223468,0.35038942278269103
23802,0.34793252820597803
179589,0.33844466439417764
218573,0.23791002092678684
98801,0.3642683953773394
121409,0.24582774072973076
136779,0.4292433131705383
97558,0.3229771366116792
304621,0.3261089437867589
246640,0.42195220024293445
75624,0.31639423022180385
192513,0.369689582520638
98874,0.22345111649543453
249037,0.40447386721302575
78404,0.33038040620925296
37360,0.2726983006108407
82594,0.25807014607003315
193038,0.35978239797348627
77107,0.23676436984374327
253492,0.4231334425023877
145293,0.3391535542382271
270771,0.4332093530039945
102798,0.3834469100680153
52194,0.19030404681351334
178228,0.12925045775978586
49454,0.34498979540430696
36534,0.22662259685566014
98643,0.4119426583395312
78567,0.2604234467219382
84272,0.17639949850894412
260127,0.26982021691009855
117211,0.3942164624842238
298207,0.3339601106972481
125680,0.2142546984292011
69417,0.24167812088504945
84939,0.29466091882630074
204197,0.4315093459905639
131759,0.15084241396683823
207525,0.16699094812646148
204453,0.3889334098106056
274777,0.39579982110166345
295264,0.4172430500452067
249367,0.27987359519366695
135873,0.3053248089184301
17228,0.16539537669341306
229518,0.37192552376960314
190684,0.12082333903602974
169787,0.1788288489563766
80124,0.2319834275863729
132918,0.3930451333957786
96486,0.3520979895135979
25059,0.25906090299829404
102848,0.30936747467433573
171665,0.2881812415923231
277013,0.4284673593606588
203176,0.40573124032413194
50639,0.20315289939995104
297473,0.3848125328341856
83287,0.284487692538947
153483,0.4061853054233944
73943,0.11062890637441804
136780,0.4306703064893535
186492,0.27722661161455137
183337,0.40091570613312655
190324,0.42152209283777925
96060,0.1916507615884862
303791,0.41639242490421424
182122,0.37711318069806726
351,0.3119818172833358
294161,0.42644501899874837
112235,0.36280246119893395
281106,0.434981365372964
167387,0.20071997665086735
103317,0.36160169737468345
92345,0.3012118131442227
258764,0.19713261622201317
173791,0.11385093343114015
6616,0.2402677082190725
212131,0.3987216198669059
100725,0.19927513430161256
229623,0.08042261075915465
186490,0.35109056509306563
166947,0.2502124283382373
26556,0.29832397370852565
81672,0.2362533857811756
303835,0.4183879242390042
273849,0.4265667720695573
180871,0.1330807021136982
146347,0.4105327573981722
104730,0.32160132897502075
262647,0.3855300655806563
241015,0.4130761860664634
116116,0.32783751005383316
301734,0.3519029876854272
119624,0.3236478274018828
2953,0.32893507688612805
108654,0.3308415104924248
37276,0.3160072141911895
31538,0.32115877131966375
241943,0.37835056442062104
32753,0.19721137918844164
185475,0.3922933923714782
183865,0.4210666535402063
129307,0.4036645366551323
223556,0.39530770988129343
62920,0.17937168095747227
38882,0.28475421415527896
175580,0.34498296044620613
63611,0.3447726181909129
19146,0.19891907578878498
72387,0.2196199624549694
72136,0.3160479099374755
305475,0.40405078238904873
93015,0.3060927636059991
35347,0.15341854879455383
24463,0.0337921293633472
127903,0.27757528632182993
189595,0.42289535126581823
246667,0.35482236795833466
122262,0.3800022978575937
11762,0.19418913344034747
36945,0.18755230514601653
90178,0.21821223360547784
148654,0.24471373128135124
81610,0.32398458827382587
108583,0.41360701779837783
141337,0.42177596561198266
163609,0.32530717687200345
52905,0.14386961726690842
302119,0.21962923984680455
126623,0.36429339038136743
14941,0.3739284457899419
227860,0.2360522644546244
163194,0.4296313456443367
128937,0.407666293741406
52271,0.3068167227114855
125816,0.2110195693329802
221530,0.3886733557243926
189078,0.38493043102986524
167722,0.30514724884891586
41237,0.18123240601100757
202023,0.19904637230778438
199861,0.3708439954346476
67569,0.26583071683474513
52852,0.09740545833324377
277352,0.3087385245892269
160836,0.1891848625825505
37584,0.279322984584403
17448,0.3168289271836187
4806,0.3483395594194815
33446,0.40732937209254644
210910,0.41279615282610593
163912,0.25486810644208574
37217,0.3831387050570774
225708,0.3673287827588901
6210,0.18929150522443933
142504,0.29189430527607024
106755,0.17851831655705497
223642,0.18381672736449248
